Date,Actual,Pred
2006-10-23,0.002072839938043969,0.004000000000000017
2006-10-24,0.0023745282949626523,0.0030000000000000165
2006-10-25,0.002717270087495227,0.0030000000000000165
2006-10-26,0.0028450266954409553,0.0010000000000000148
2006-10-27,-0.0002048735915107791,0.0030000000000000165
2006-10-30,-0.0003783443979843426,1.3877787807814457e-17
2006-10-31,-0.0003006698543872588,0.0010000000000000148
2006-11-01,-0.0024548895952221095,-0.0009999999999999731
2006-11-02,-0.0018338432956710449,-0.010999999999999968
2006-11-03,-0.0018085741634779051,-0.006999999999999965
2006-11-06,0.002533849091770124,0.0030000000000000165
2006-11-07,0.002966340811413337,0.007000000000000034
2006-11-08,0.0026960084670226703,0.0030000000000000165
2006-11-09,3.613171962701944e-05,0.0020000000000000295
2006-11-10,0.00016884056159938154,0.0020000000000000157
2006-11-13,0.0009317879798401707,0.004000000000000059
2006-11-14,0.0031176525994143223,0.0030000000000000165
2006-11-15,0.0030301743478964305,0.0030000000000000165
2006-11-16,0.002874046788437168,0.0030000000000000165
2006-11-17,0.0020075047646626043,0.0010000000000000148
2006-11-20,0.0015266748414632936,0.0020000000000000157
2006-11-21,0.001349121669449227,0.0010000000000000148
2006-11-22,0.0015623897198205894,0.0020000000000000157
2006-11-24,-0.0003109800960447995,-0.001999999999999988
2006-11-27,-0.004811304848644227,-0.002999999999999975
2006-11-28,-0.0017797095896008308,0.0030000000000000304
2006-11-29,0.0022726843594517154,0.006000000000000033
2006-11-30,0.0016554004244556664,0.005000000000000032
2006-12-01,0.00036572580584193215,1.3877787807814457e-17
2006-12-04,0.002781521938963749,0.004000000000000017
2006-12-05,0.0032906122873349597,0.0020000000000000157
2006-12-06,0.0019063672026274903,0.0020000000000000157
2006-12-07,-0.00019232996246376644,0.006000000000000033
2006-12-08,0.0004852578753653525,0.0010000000000000148
2006-12-11,0.0012891763479063734,0.0020000000000000157
2006-12-12,0.0005998970668172898,0.0030000000000000165
2006-12-13,0.0007525807131885109,0.005000000000000032
2006-12-14,0.003431289530562598,0.0030000000000000165
2006-12-15,0.002312820572133778,0.004000000000000017
2006-12-18,0.0006239596672056313,0.0020000000000000157
2006-12-19,0.0010496972292541873,0.0020000000000000157
2006-12-20,0.0005116372984949047,0.0010000000000000148
2006-12-21,-0.0008803968044435173,-0.001999999999999974
2006-12-22,-0.0026379881221700874,-0.000999999999999987
2006-12-26,0.00019659521476889097,0.004000000000000031
2006-12-27,0.002316107469447215,0.005000000000000032
2006-12-28,0.000838440593451617,0.0010000000000000148
2006-12-29,-0.000827001304207986,-0.000999999999999987
2007-01-03,-0.0011400896680284767,0.006000000000000047
2007-01-04,-5.430230734804198e-05,0.0030000000000000304
2007-01-05,-0.002701967628071955,-0.000999999999999987
2007-01-08,-0.0002680200507503283,0.0010000000000000286
2007-01-09,-0.00046203525782395616,0.0020000000000000295
2007-01-10,0.0008008328861989211,2.7755575615628914e-17
2007-01-11,0.00199240382175625,0.006000000000000033
2007-01-12,0.003855797791910587,0.0030000000000000165
2007-01-16,0.0019102657765901476,1.3877787807814457e-17
2007-01-17,0.0014119445780507167,0.0010000000000000286
2007-01-18,-0.0001806457632309577,0.0010000000000000148
2007-01-19,0.0005338675962952566,0.0020000000000000157
2007-01-22,-0.0006725762083783504,1.3877787807814457e-17
2007-01-23,0.0005332871272190065,0.006000000000000033
2007-01-24,0.00303355114367454,0.0030000000000000304
2007-01-25,-0.0019184510998373483,-0.000999999999999987
2007-01-26,-0.0015848892075984722,-0.001999999999999988
2007-01-29,-0.0012451735260861074,2.7755575615628914e-17
2007-01-30,0.0009012024812606878,0.0020000000000000295
2007-01-31,0.0028378349433643146,0.0020000000000000157
2007-02-01,0.003882280579443731,0.0020000000000000157
2007-02-02,0.0030434785752648796,0.0020000000000000295
2007-02-05,0.002117148804719138,0.0020000000000000295
2007-02-06,0.0015015988033294514,0.0030000000000000304
2007-02-07,0.0017364648155141493,0.0020000000000000157
2007-02-08,0.0007194532690432132,-0.000999999999999987
2007-02-09,-0.002010390559009201,-0.001999999999999974
2007-02-12,-0.0024765591884687854,-0.000999999999999987
2007-02-13,0.0011454005698753322,0.0030000000000000304
2007-02-14,0.0029489278838531474,0.004000000000000031
2007-02-15,0.002397710645459017,0.0030000000000000165
2007-02-16,0.0014355892714416063,1.3877787807814457e-17
2007-02-20,0.001665386295560456,0.0020000000000000157
2007-02-21,0.0009719102880334507,0.0020000000000000157
2007-02-22,0.00039611971714059724,0.0020000000000000157
2007-02-23,-0.0010405455969397792,-0.001999999999999974
2007-02-26,-0.0009923041259480847,0.0020000000000000295
2007-02-27,-0.013843952459644315,-0.00899999999999998
2007-02-28,-0.005942062397523262,0.004000000000000017
2007-03-01,-0.004967518884688493,0.004000000000000059
2007-03-02,-0.0076920706559238106,-0.001999999999999974
2007-03-05,-0.008320882051449763,-0.00799999999999998
2007-03-06,6.0999862493305024e-05,-0.000999999999999987
2007-03-07,-0.00029350852220311197,-0.004999999999999977
2007-03-08,0.002614221433744013,0.007000000000000034
2007-03-09,0.001834659802362526,-0.0009999999999999593
2007-03-12,0.0017192161904956427,-0.00199999999999996
2007-03-13,-0.005382965763842673,0.0030000000000000304
2007-03-14,-0.0011332402441912581,0.0010000000000000148
2007-03-15,-0.0003018910767771388,0.0030000000000000165
2007-03-16,-0.0011353827616640277,-0.001999999999999974
2007-03-19,0.0032417910522511972,0.005000000000000032
2007-03-20,0.003987823255693024,0.0020000000000000157
2007-03-21,0.008121584557235773,0.008000000000000035
2007-03-22,0.005127908126040803,0.0020000000000000157
2007-03-23,0.0038972837221946666,0.006000000000000033
2007-03-26,0.0021484285230664035,0.004000000000000031
2007-03-27,0.0006370542793303624,-0.000999999999999987
2007-03-28,-0.0020090211313648076,0.0010000000000000148
2007-03-29,-0.000989194745211197,0.0020000000000000157
2007-03-30,-0.0005895161323554721,0.0020000000000000157
2007-04-02,-1.785698770784272e-05,0.008000000000000049
2007-04-03,0.0035627313649518877,0.0030000000000000165
2007-04-04,0.002741442265729921,0.0020000000000000157
2007-04-05,0.0027288333670605347,0.0030000000000000165
2007-04-09,0.0022787246273233697,0.0030000000000000165
2007-04-10,0.0019095993382236554,0.0030000000000000165
2007-04-11,-9.210576287288497e-05,-0.001999999999999988
2007-04-12,0.0014175835540798376,0.0020000000000000157
2007-04-13,0.0024640986963513356,0.0020000000000000157
2007-04-16,0.004800577667056327,0.008000000000000035
2007-04-17,0.004078352506718397,0.0020000000000000157
2007-04-18,0.0031203956150641643,0.0020000000000000157
2007-04-19,0.0019851918637707744,0.006000000000000033
2007-04-20,0.004462951979783303,0.0030000000000000165
2007-04-23,0.001705184520249703,-0.000999999999999987
2007-04-24,0.0012707068302750812,0.0020000000000000295
2007-04-25,0.003900229433276614,0.007000000000000034
2007-04-26,0.0029733304993231346,0.008000000000000035
2007-04-27,0.0017104213597477491,0.0020000000000000157
2007-04-30,-0.001636078657337281,-0.000999999999999987
2007-05-01,-0.00023937711246646565,0.0020000000000000157
2007-05-02,0.0017868998660837132,0.0010000000000000148
2007-05-03,0.0029942919989547345,0.0010000000000000148
2007-05-04,0.0032568213540218327,0.009000000000000036
2007-05-07,0.002232908286874502,1.3877787807814457e-17
2007-05-08,0.0010439001707929219,0.0010000000000000148
2007-05-09,0.0016018429021762426,0.0030000000000000165
2007-05-10,-0.0024333432797247756,4.163336342344337e-17
2007-05-11,0.0012148397341426032,0.0030000000000000165
2007-05-14,7.895735528484771e-05,2.7755575615628914e-17
2007-05-15,0.0001412262606167447,0.0030000000000000165
2007-05-16,0.0023693894039394925,0.005000000000000032
2007-05-17,0.0009159908359595015,0.0020000000000000157
2007-05-18,0.003511724300998331,0.010000000000000037
2007-05-21,0.0021605151551203905,0.0020000000000000157
2007-05-22,0.0011756088362945283,0.0020000000000000157
2007-05-23,0.0008269068044901573,0.005000000000000032
2007-05-24,-0.00247743303089476,0.0010000000000000286
2007-05-25,-0.0002683951680548802,0.004000000000000031
2007-05-29,0.0010279760854909892,0.0020000000000000157
2007-05-30,0.0033943289352561523,0.004000000000000031
2007-05-31,0.0019094033746964723,0.0010000000000000148
2007-06-01,0.002922982804892227,0.0030000000000000165
2007-06-04,0.001988225009898703,0.0030000000000000165
2007-06-05,7.464196204454154e-07,0.0010000000000000148
2007-06-06,-0.003595708076106874,1.3877787807814457e-17
2007-06-07,-0.008439594640855086,-0.005999999999999978
2007-06-08,-0.0013643570436929764,-0.001999999999999974
2007-06-11,-0.00033742831434802056,0.004000000000000017
2007-06-12,-0.003872620134609317,-0.002999999999999989
2007-06-13,0.002363440104301451,1.3877787807814457e-17
2007-06-14,0.003700681521646043,0.0030000000000000165
2007-06-15,0.004358646414024281,0.0030000000000000165
2007-06-18,0.0025040661828867883,0.0030000000000000165
2007-06-19,0.002495777462467763,0.0030000000000000165
2007-06-20,-0.0030006070832746534,-0.000999999999999987
2007-06-21,-0.00015896881422361453,0.004000000000000031
2007-06-22,-0.003251884282678752,-0.004999999999999977
2007-06-25,-0.003765840624636807,-0.0069999999999999785
2007-06-26,-0.005946026849744435,-0.00799999999999998
2007-06-27,0.0007220168716958186,2.7755575615628914e-17
2007-06-28,0.00043678841639005483,-0.0009999999999999731
2007-06-29,0.00040192947670747436,0.0010000000000000286
2007-07-02,0.003273211640568263,0.0010000000000000425
2007-07-03,0.003386357187570077,0.0030000000000000165
2007-07-05,0.0019014765670133382,0.0020000000000000157
2007-07-06,0.0030174993797332794,0.0030000000000000165
2007-07-09,0.002269577830050884,2.7755575615628914e-17
2007-07-10,-0.0032654925621988795,-0.000999999999999987
2007-07-11,0.0001708405805759261,1.3877787807814457e-17
2007-07-12,0.005350401907214475,0.0020000000000000295
2007-07-13,0.0045499353301504675,0.0030000000000000165
2007-07-16,0.0029809259978785807,0.004000000000000017
2007-07-17,0.0018107343647706386,0.0010000000000000148
2007-07-18,0.0006014902580654402,2.7755575615628914e-17
2007-07-19,0.0016944381020193022,0.004000000000000031
2007-07-20,-0.0022617508909035244,-0.001999999999999974
2007-07-23,-0.0004920601278493031,0.005000000000000018
2007-07-24,-0.006140166555253845,-0.000999999999999987
2007-07-25,-0.0034305946306401047,1.3877787807814457e-17
2007-07-26,-0.01022954233282558,-0.003999999999999976
2007-07-27,-0.01341641603706245,-0.002999999999999975
2007-07-30,-0.003884785124113721,-0.0009999999999999731
2007-07-31,-0.006355296387515974,0.0020000000000000295
2007-08-01,-0.002640360776485995,-0.003999999999999976
2007-08-02,0.000888325078945984,0.0030000000000000165
2007-08-03,-0.008069382354599641,-0.00399999999999999
2007-08-06,0.00011671024727433199,-0.003999999999999976
2007-08-07,0.003621992996554968,-0.0009999999999999731
2007-08-08,0.007045191834980757,0.0030000000000000165
2007-08-09,-0.0053487118097488295,-0.010999999999999982
2007-08-10,-0.0051343667774121915,-0.003999999999999976
2007-08-13,-0.0022424538590113396,-0.00799999999999998
2007-08-14,-0.006610904337722268,-0.000999999999999987
2007-08-15,-0.009018927596102122,-0.04499999999999997
2007-08-16,-0.0035652441075368912,-0.014999999999999972
2007-08-17,0.0036883099940676622,1.3877787807814457e-17
2007-08-20,0.00229116498265991,0.0030000000000000165
2007-08-21,0.0021939922053624272,2.7755575615628914e-17
2007-08-22,0.005406565029347998,-0.006999999999999965
2007-08-23,0.0032948244230539547,0.004000000000000017
2007-08-24,0.006301471973045425,0.004000000000000017
2007-08-27,0.0010595702401984264,-0.0009999999999999731
2007-08-28,-0.006680219841968427,-0.000999999999999987
2007-08-29,0.001995622827671517,0.0020000000000000295
2007-08-30,0.00043955204240109236,1.3877787807814457e-17
2007-08-31,0.003567452343658295,0.005000000000000032
2007-09-04,0.005734429627478943,0.0030000000000000165
2007-09-05,0.0009046761532438552,1.3877787807814457e-17
2007-09-06,0.001369506134357712,0.0030000000000000165
2007-09-07,-0.0037492589467547077,0.0010000000000000286
2007-09-10,-0.0031435611311745326,0.0020000000000000295
2007-09-11,0.0017636362847525122,0.005000000000000032
2007-09-12,0.002033436052419013,0.006000000000000033
2007-09-13,0.003695870343302765,0.0020000000000000157
2007-09-14,0.002435395685217223,0.0010000000000000425
2007-09-17,-0.00017604154222983226,1.3877787807814457e-17
2007-09-18,0.009599334303056262,0.0030000000000000165
2007-09-19,0.008334992093666393,0.0020000000000000157
2007-09-20,0.003160091590634684,0.0020000000000000157
2007-09-21,0.003002906818180384,0.004000000000000045
2007-09-24,0.0013821808643644795,-0.0009999999999999731
2007-09-25,0.0002603187145984176,0.0030000000000000443
2007-09-26,0.0019321829196391471,0.0010000000000000286
2007-09-27,0.003256309288345194,0.009000000000000036
2007-09-28,0.0010520878113484677,0.0020000000000000295
2007-10-01,0.004447028483297366,0.0020000000000000157
2007-10-02,0.0025007038847798535,0.007000000000000034
2007-10-03,0.0009921970051165463,0.014000000000000054
2007-10-04,0.0011813360283695618,0.004000000000000031
2007-10-05,0.004734917590694221,0.0020000000000000157
2007-10-08,0.0013627253179854248,0.0010000000000000148
2007-10-09,0.004040012798382953,0.0020000000000000157
2007-10-10,0.0021304792563814345,0.0030000000000000165
2007-10-11,-0.0001868412208958503,-0.0009999999999999731
2007-10-12,0.0017156741910490103,0.0020000000000000157
2007-10-15,-0.0016832768734789116,-0.021999999999999964
2007-10-16,-0.0037724417101607788,-0.003999999999999976
2007-10-17,-0.0015061380838761185,-0.002999999999999975
2007-10-18,-0.0022154940316903016,-0.011999999999999983
2007-10-19,-0.010261450558019636,-0.023999999999999994
2007-10-22,-0.004967703442841476,0.0010000000000000425
2007-10-23,-0.000637658793005258,1.3877787807814457e-17
2007-10-24,-0.0010404054945751806,0.0010000000000000148
2007-10-25,9.692394770410839e-05,-0.001999999999999974
2007-10-26,0.0039572693088695265,0.014000000000000054
2007-10-29,0.0037395498460268684,-0.003999999999999962
2007-10-30,0.00016162146113574138,0.0010000000000000148
2007-10-31,0.0035588426149766317,0.0030000000000000165
2007-11-01,-0.005515787108177905,-0.0049999999999999906
2007-11-02,-0.0033171010289763103,1.3877787807814457e-17
2007-11-05,-0.004752317440560372,2.7755575615628914e-17
2007-11-06,0.0012749114657353289,0.004000000000000031
2007-11-07,-0.008361256781266091,-0.030999999999999972
2007-11-08,-0.00728886635608017,-0.017999999999999974
2007-11-09,-0.009456661562302626,-0.001999999999999974
2007-11-12,-0.009641113516641209,-0.001999999999999974
2007-11-13,0.0035242864335075508,0.0010000000000000148
2007-11-14,0.0014180729650091761,0.0010000000000000148
2007-11-15,-0.0038913668040190252,-0.008999999999999966
2007-11-16,-0.002030234070315551,0.0010000000000000148
2007-11-19,-0.006011948534036193,-0.006999999999999992
2007-11-20,-0.001996026862481015,0.004000000000000017
2007-11-21,-0.008191558817515432,-0.00399999999999999
2007-11-23,0.00020867549935588148,-0.006999999999999951
2007-11-26,-0.007270928006705812,-0.01999999999999999
2007-11-27,-0.0010729768434729614,-0.0009999999999999731
2007-11-28,0.00982572299308404,0.004000000000000017
2007-11-29,0.006621818161184234,0.004000000000000017
2007-11-30,0.007750330999276578,0.010000000000000037
2007-12-03,0.002926800766307469,0.0020000000000000157
2007-12-04,-0.0010467313786228782,-0.005999999999999964
2007-12-05,0.004846734345628656,0.006000000000000033
2007-12-06,0.007984338187013829,0.0030000000000000165
2007-12-07,0.005228109423729088,0.005000000000000018
2007-12-10,0.006059799513263631,0.014000000000000054
2007-12-11,-0.005238123095026914,0.0020000000000000573
2007-12-12,-0.0002363354823120556,0.0020000000000000157
2007-12-13,-0.0008497415270398712,0.0030000000000000304
2007-12-14,-0.0048088090825184615,-0.0009999999999999731
2007-12-17,-0.00797968405343541,-0.011999999999999983
2007-12-18,-0.0035005377250325598,-0.006999999999999965
2007-12-19,-0.0023391506734731227,
2007-12-20,0.0005326264142786474,-0.006999999999999951
2007-12-21,0.005138779578053199,0.004000000000000017
2007-12-24,0.005891656464240502,0.0010000000000000286
2007-12-26,0.004629459772327316,0.012000000000000038
2007-12-27,-0.0011441597561419048,0.005000000000000046
2007-12-28,-0.0015985986523920914,2.7755575615628914e-17
2007-12-31,-0.0035369253349180063,-0.0009999999999999731
2008-01-02,-0.005283282632931874,-0.002999999999999989
2008-01-03,-0.003695069365676096,-0.015999999999999973
2008-01-04,-0.010684782625105083,-0.014999999999999972
2008-01-07,-0.0074553625457365325,-0.005999999999999964
2008-01-08,-0.010379422571148433,-0.012999999999999984
2008-01-09,-0.0035011096789996365,0.004000000000000031
2008-01-10,-0.00016470091683951082,-0.005999999999999964
2008-01-11,-0.002806268675527468,0.0020000000000000295
2008-01-14,0.0008010364653888713,0.004000000000000045
2008-01-15,-0.006862177546617776,2.7755575615628914e-17
2008-01-16,-0.007461510743546285,-0.00399999999999999
2008-01-17,-0.013668471137084914,-0.002999999999999989
2008-01-18,-0.012597993219998438,0.004000000000000031
2008-01-22,-0.01183414327916199,-0.015999999999999973
2008-01-23,-7.201046037219605e-05,0.0010000000000000148
2008-01-24,0.0027578586418965934,0.006000000000000033
2008-01-25,-0.003012236472024865,-0.001999999999999988
2008-01-28,0.0034587893709433493,0.0030000000000000165
2008-01-29,0.003952974483951044,0.010000000000000037
2008-01-30,0.00016329539766790635,-0.003999999999999976
2008-01-31,0.006150887751509737,0.005000000000000018
2008-02-01,0.009439275387123525,0.004000000000000031
2008-02-04,0.002006397219215361,0.0020000000000000295
2008-02-05,-0.007681460548921271,0.0020000000000000295
2008-02-06,-0.007824454156070582,-0.003999999999999962
2008-02-07,-0.0030554528139654646,0.0010000000000000148
2008-02-08,-0.004181686698314202,-0.001999999999999988
2008-02-11,-0.0010998999763909278,0.0010000000000000148
2008-02-12,0.002344780673252278,0.005000000000000032
2008-02-13,0.004962055968084411,0.005000000000000018
2008-02-14,0.0003456194176864047,0.006000000000000033
2008-02-15,0.00015635857674689557,0.0010000000000000564
2008-02-19,0.0010407593487137268,0.006000000000000033
2008-02-20,0.0016769218210775927,0.006000000000000033
2008-02-21,-0.0016653656728338184,-0.008999999999999966
2008-02-22,0.0009346248427988257,0.0030000000000000165
2008-02-25,0.0048106217326766565,0.008000000000000035
2008-02-26,0.005698534690180557,0.011000000000000038
2008-02-27,0.003445979823167411,0.011000000000000038
2008-02-28,-0.000981774910099542,-0.0009999999999999731
2008-02-29,-0.008133493797872537,-0.002999999999999989
2008-03-03,-0.006245233412127904,-0.00399999999999999
2008-03-04,-0.005450526581142423,-0.002999999999999989
2008-03-05,-0.0015536332554260124,0.004000000000000031
2008-03-06,-0.007976752217216276,-0.016999999999999987
2008-03-07,-0.00877287220169154,-0.001999999999999974
2008-03-10,-0.010270319879049028,-0.015999999999999986
2008-03-11,0.004862485404664052,-0.001999999999999974
2008-03-12,9.417580614856647e-05,-0.003999999999999976
2008-03-13,0.000798157941917621,0.0030000000000000165
2008-03-14,-0.004662976625341875,-0.00799999999999998
2008-03-17,-0.006488130676003179,-0.009999999999999981
2008-03-18,0.009256166978401925,0.0030000000000000165
2008-03-19,-0.002243718110319426,-0.000999999999999987
2008-03-20,0.00462922188338466,0.005000000000000018
2008-03-24,0.009715151352880036,0.004000000000000017
2008-03-25,0.006758693292004514,0.0020000000000000157
2008-03-26,0.0003718963452966628,-0.001999999999999974
2008-03-27,-0.0008045446238829079,-0.0019999999999999463
2008-03-28,-0.0037333622008286493,0.0010000000000000148
2008-03-31,-0.0013334281710497553,0.004000000000000031
2008-04-01,0.010684242532202237,0.008000000000000035
2008-04-02,0.007293528539140559,0.0030000000000000165
2008-04-03,0.005671156818485956,0.006000000000000033
2008-04-04,0.0034001903912657117,0.005000000000000032
2008-04-07,0.0024324920578139286,0.005000000000000018
2008-04-08,0.0012776404925642915,0.004000000000000031
2008-04-09,-0.001568803319086376,0.0020000000000000157
2008-04-10,-0.0005813951250319693,0.017000000000000057
2008-04-11,-0.0068969490588906,-0.002999999999999975
2008-04-14,-0.005739849157616828,-0.000999999999999987
2008-04-15,-0.003067486864505975,-0.001999999999999988
2008-04-16,0.006883219249061878,4.163336342344337e-17
2008-04-17,0.005056958275260981,0.009000000000000036
2008-04-18,0.006837440674664297,0.0010000000000000148
2008-04-21,0.004706852292398311,0.005000000000000046
2008-04-22,0.0016537643808796076,0.007000000000000034
2008-04-23,0.000568792995689571,0.012000000000000066
2008-04-24,0.001829731291296155,0.004000000000000017
2008-04-25,0.004297194753406064,0.012000000000000038
2008-04-28,0.0029284414411028248,0.0020000000000000157
2008-04-29,0.000631204385947326,0.005000000000000032
2008-04-30,-0.0015493890082871609,-0.002999999999999975
2008-05-01,0.005807012482590301,0.005000000000000018
2008-05-02,0.004780280578678631,0.0030000000000000165
2008-05-05,0.001567324095595679,0.0020000000000000157
2008-05-06,0.003926104511221107,0.009000000000000036
2008-05-07,-0.0033774567916424747,-0.0009999999999999731
2008-05-08,-0.0031155985435704636,-0.002999999999999989
2008-05-09,-0.0027032797191446356,-0.002999999999999989
2008-05-12,0.0019176201660634495,-0.00199999999999996
2008-05-13,0.0013242765829329928,0.007000000000000034
2008-05-14,0.0015703401018153373,2.7755575615628914e-17
2008-05-15,0.0052003391469649385,0.00700000000000002
2008-05-16,0.003759905311138678,0.004000000000000031
2008-05-19,0.003413023985260999,0.004000000000000017
2008-05-20,-0.00044632685070755684,0.008000000000000049
2008-05-21,-0.005966057289117588,-0.00799999999999998
2008-05-22,-0.003945681591356109,-0.009999999999999981
2008-05-23,-0.007113445460148249,-0.006999999999999992
2008-05-27,-0.002312554755099283,-0.004999999999999963
2008-05-28,-1.0285252607378226e-05,-0.000999999999999987
2008-05-29,0.001665365005771302,2.7755575615628914e-17
2008-05-30,0.0019425848862127948,0.0020000000000000157
2008-06-02,-0.0021668075322227587,-0.0029999999999999333
2008-06-03,-0.003391414145077265,2.7755575615628914e-17
2008-06-04,-0.0024346642280117514,-0.001999999999999974
2008-06-05,0.004985144755439985,2.7755575615628914e-17
2008-06-06,-0.007469202318385548,-0.021999999999999978
2008-06-09,-0.0042020003969354125,-0.006999999999999951
2008-06-10,-0.004466333901591124,-0.006999999999999992
2008-06-11,-0.007899791825505043,-0.014999999999999986
2008-06-12,-0.004033573561763815,2.7755575615628914e-17
2008-06-13,0.0014894234149439578,0.0020000000000000295
2008-06-16,0.0011879845851491266,0.016000000000000056
2008-06-17,-0.0008274160542853792,-0.003999999999999976
2008-06-18,-0.0038062485107259736,0.009000000000000064
2008-06-19,-0.0021231156213574742,-0.002999999999999961
2008-06-20,-0.006849590219586421,-0.025999999999999968
2008-06-23,-0.004915268601338285,-0.006999999999999992
2008-06-24,-0.003945163748404035,-0.00399999999999999
2008-06-25,-0.0010683680049679012,-0.002999999999999961
2008-06-26,-0.00984226728009907,-0.005999999999999978
2008-06-27,-0.0084155635232801,-0.010999999999999982
2008-06-30,-0.004473893159365527,-0.002999999999999989
2008-07-01,-0.001953895639088765,-0.008999999999999966
2008-07-02,-0.007041732844007775,-0.0069999999999999785
2008-07-03,-0.004374964396807179,-0.0049999999999999906
2008-07-07,-0.006331010747284038,-0.007999999999999993
2008-07-08,0.0016208055412655353,-0.001999999999999974
2008-07-09,-0.005387449273200895,-0.016999999999999987
2008-07-10,-0.0022490619190240757,-0.005999999999999978
2008-07-11,-0.005394883566177233,-0.008999999999999994
2008-07-14,-0.0066222568661791215,-0.015999999999999986
2008-07-15,-0.009134333260061522,-0.00399999999999999
2008-07-16,0.0019396868720273908,2.7755575615628914e-17
2008-07-17,0.004619028076310094,4.163336342344337e-17
2008-07-18,0.005148586691813506,0.006000000000000019
2008-07-21,0.0036064598353100497,0.006000000000000033
2008-07-22,0.006174786975521318,0.0020000000000000157
2008-07-23,0.005907884467162505,0.012000000000000052
2008-07-24,-0.003070434657286736,1.3877787807814457e-17
2008-07-25,-0.0021306683469088927,-0.009999999999999981
2008-07-28,-0.006327305624501678,-0.005999999999999978
2008-07-29,0.0028012948559287265,0.004000000000000045
2008-07-30,0.00777899798435322,0.01000000000000005
2008-07-31,0.0007080843591221742,1.3877787807814457e-17
2008-08-01,-0.001292988015601626,0.004000000000000031
2008-08-04,-0.003960953013657953,0.0030000000000000165
2008-08-05,0.006236422930064767,0.004000000000000031
2008-08-06,0.005624454148315805,0.006000000000000033
2008-08-07,-0.0012717257411458682,0.004000000000000045
2008-08-08,0.005301888058323767,0.011000000000000051
2008-08-11,0.00697487315168166,0.008000000000000035
2008-08-12,0.0011320104914424034,-0.002999999999999975
2008-08-13,-0.0012615122064669748,-0.007999999999999965
2008-08-14,0.001664676046867708,0.004000000000000045
2008-08-15,0.0027288495715799277,0.006000000000000033
2008-08-18,-0.0027714431846803667,-0.008999999999999966
2008-08-19,-0.005492245244820504,-0.0049999999999999906
2008-08-20,-0.002134362523592337,0.005000000000000046
2008-08-21,-0.0008512829573199543,0.0030000000000000165
2008-08-22,0.0042315049229260104,0.012000000000000038
2008-08-25,-0.004014055515939141,-0.002999999999999989
2008-08-26,-0.0017157887632324176,0.004000000000000045
2008-08-27,0.002085291017328461,0.0030000000000000443
2008-08-28,0.005420113029470874,0.01000000000000005
2008-08-29,-9.97639397559702e-06,0.0010000000000000425
2008-09-02,-0.0020814741522428015,0.011000000000000065
2008-09-03,-0.0016757427262719116,0.008000000000000049
2008-09-04,-0.011243996110530619,-0.0059999999999999915
2008-09-05,-0.006513588867091302,-0.001999999999999974
2008-09-08,0.00244718738918992,2.7755575615628914e-17
2008-09-09,-0.008382439648827233,-0.008999999999999966
2008-09-10,-0.004276586736684962,-0.009999999999999981
2008-09-11,0.0019266939103685932,-0.002999999999999961
2008-09-12,0.002822775508081965,1.3877787807814457e-17
2008-09-15,-0.014270156741737372,-0.01299999999999997
2008-09-16,-0.0041103387336809405,0.0010000000000000148
2008-09-17,-0.01792020775145109,-0.02399999999999998
2008-09-18,-0.002416594759778512,-0.003999999999999976
2008-09-19,0.011430754116501518,-0.0009999999999999731
2008-09-22,-9.850474027905953e-05,-0.007999999999999938
2008-09-23,-0.007706978795068764,0.004000000000000045
2008-09-24,-0.004102762100760549,0.0010000000000000148
2008-09-25,0.002429287568987193,-0.007999999999999965
2008-09-26,0.001782714817854636,0.0020000000000000157
2008-09-29,-0.025667527723078454,-0.00399999999999999
2008-09-30,-0.004039572257531043,0.004000000000000031
2008-10-01,-0.0024997426152457702,0.0020000000000000157
2008-10-02,-0.013887713579806116,0.0030000000000000443
2008-10-03,-0.013822010370055704,-0.021999999999999978
2008-10-06,-0.02640229957485718,1.3877787807814457e-17
2008-10-07,-0.032782516980162324,-0.016999999999999973
2008-10-08,-0.030611108537131893,0.0
2008-10-09,-0.04412673076560791,0.0
2008-10-10,-0.03819468593130204,0.0
2008-10-13,0.018875781094780497,-0.013999999999999943
2008-10-14,0.007408909909640604,-0.004999999999999963
2008-10-15,-0.029190818522955908,-0.021999999999999964
2008-10-16,-0.006426454204652821,-0.010999999999999968
2008-10-17,-0.006288696893191226,-0.0069999999999999785
2008-10-20,0.015343035888581769,-0.0069999999999999785
2008-10-21,-2.8436134648535116e-05,0.011000000000000038
2008-10-22,-0.018505638140479563,4.163336342344337e-17
2008-10-23,-0.0086934933106797,-0.012999999999999984
2008-10-24,-0.022920093056094437,-0.013999999999999985
2008-10-27,-0.027296562370056954,-0.00399999999999999
2008-10-28,0.01828693031774009,0.006000000000000033
2008-10-29,0.009592443697739483,0.008000000000000035
2008-10-30,0.0178240303367474,0.003000000000000058
2008-10-31,0.013595247156853452,0.016000000000000042
2008-11-03,0.009953521104693497,0.01800000000000007
2008-11-04,0.01786363247520606,0.031000000000000097
2008-11-05,-0.0026074371643705074,0.01800000000000007
2008-11-06,-0.020525174366852195,-0.008999999999999952
2008-11-07,-0.003139128017165538,0.01800000000000007
2008-11-10,-0.006475205210622281,0.006000000000000061
2008-11-11,-0.014687978446909833,-0.00899999999999998
2008-11-12,-0.024619794634566983,-0.009999999999999981
2008-11-13,0.003332386120578179,0.006000000000000033
